fips,date,state,contact_tracers_count
33,2020-10-10,NH,110
33,2020-10-11,NH,110
33,2020-10-12,NH,110
33,2020-10-13,NH,110
33,2020-10-14,NH,110
33,2020-10-15,NH,110
33,2020-10-16,NH,110
33,2020-10-17,NH,110
33,2020-10-18,NH,110
33,2020-10-19,NH,110
33,2020-10-20,NH,110
33,2020-10-21,NH,110
33,2020-10-22,NH,110
33,2020-10-23,NH,110
33,2020-10-24,NH,110
33,2020-10-25,NH,110
33,2020-10-26,NH,110
33,2020-10-27,NH,110
33,2020-10-28,NH,110
33,2020-10-29,NH,110
33,2020-10-30,NH,110
33,2020-10-31,NH,110
33,2020-11-01,NH,110
33,2020-11-02,NH,110
33,2020-11-03,NH,110
33,2020-11-04,NH,110
33,2020-11-05,NH,110
33,2020-11-06,NH,110
33,2020-11-07,NH,110
33,2020-11-08,NH,110
33,2020-11-09,NH,110
33,2020-11-10,NH,110
33,2020-11-11,NH,110
33,2020-11-12,NH,110
33,2020-11-13,NH,110
33,2020-11-14,NH,110
33,2020-11-15,NH,110
33,2020-11-16,NH,110
33,2020-11-17,NH,110
33,2020-11-18,NH,110
33,2020-11-19,NH,110
33,2020-11-20,NH,110
33,2020-11-21,NH,110
33,2020-11-22,NH,110
33,2020-11-23,NH,110
33,2020-11-24,NH,110
33,2020-11-25,NH,110
33,2020-11-26,NH,110
33,2020-11-27,NH,110
33,2020-11-28,NH,110
33,2020-11-29,NH,110
33,2020-11-30,NH,110
33,2020-12-01,NH,110
33,2020-12-02,NH,110
34,2020-05-11,NJ,300
34,2020-05-12,NJ,300
34,2020-05-13,NJ,300
34,2020-05-14,NJ,300
34,2020-05-15,NJ,300
34,2020-05-16,NJ,300
34,2020-05-17,NJ,300
34,2020-05-18,NJ,300
34,2020-05-19,NJ,300
34,2020-05-20,NJ,300
34,2020-05-21,NJ,300
34,2020-05-22,NJ,900
34,2020-05-23,NJ,900
34,2020-05-24,NJ,900
34,2020-05-25,NJ,900
34,2020-05-26,NJ,900
34,2020-05-27,NJ,900
34,2020-05-28,NJ,900
34,2020-05-29,NJ,900
34,2020-05-30,NJ,900
34,2020-05-31,NJ,900
34,2020-06-01,NJ,900
34,2020-06-02,NJ,900
34,2020-06-03,NJ,900
34,2020-06-04,NJ,900
34,2020-06-05,NJ,900
34,2020-06-06,NJ,900
34,2020-06-07,NJ,900
34,2020-06-08,NJ,900
34,2020-06-09,NJ,900
34,2020-06-10,NJ,900
34,2020-06-11,NJ,900
34,2020-06-12,NJ,900
34,2020-06-13,NJ,900
34,2020-06-14,NJ,900
34,2020-06-15,NJ,900
34,2020-06-16,NJ,2500
34,2020-06-17,NJ,2500
34,2020-06-18,NJ,2500
34,2020-06-19,NJ,2500
34,2020-06-20,NJ,2500
34,2020-06-21,NJ,2500
34,2020-06-22,NJ,2500
34,2020-06-23,NJ,2500
34,2020-06-24,NJ,2500
34,2020-06-25,NJ,2500
34,2020-06-26,NJ,2500
34,2020-06-27,NJ,2500
34,2020-06-28,NJ,2500
34,2020-06-29,NJ,2500
34,2020-06-30,NJ,2500
34,2020-07-01,NJ,2500
34,2020-07-02,NJ,2500
34,2020-07-03,NJ,2500
34,2020-07-04,NJ,2500
34,2020-07-05,NJ,2500
34,2020-07-06,NJ,2500
34,2020-07-07,NJ,2500
34,2020-07-08,NJ,2500
34,2020-07-09,NJ,2500
34,2020-07-10,NJ,2500
34,2020-07-11,NJ,2500
34,2020-07-12,NJ,2500
34,2020-07-13,NJ,2500
34,2020-07-14,NJ,2500
34,2020-07-15,NJ,2500
34,2020-07-16,NJ,2500
34,2020-07-17,NJ,800
34,2020-07-18,NJ,800
34,2020-07-19,NJ,800
34,2020-07-20,NJ,800
34,2020-07-21,NJ,800
34,2020-07-22,NJ,800
34,2020-07-23,NJ,800
34,2020-07-24,NJ,800
34,2020-07-25,NJ,800
34,2020-07-26,NJ,800
34,2020-07-27,NJ,800
34,2020-07-28,NJ,800
34,2020-07-29,NJ,800
34,2020-07-30,NJ,800
34,2020-07-31,NJ,800
34,2020-08-01,NJ,800
34,2020-08-02,NJ,800
34,2020-08-03,NJ,800
34,2020-08-04,NJ,1100
34,2020-08-05,NJ,1100
34,2020-08-06,NJ,1100
34,2020-08-07,NJ,1100
34,2020-08-08,NJ,1100
34,2020-08-09,NJ,1100
34,2020-08-10,NJ,1100
34,2020-08-11,NJ,1249
34,2020-08-12,NJ,1249
34,2020-08-13,NJ,1249
34,2020-08-14,NJ,1249
34,2020-08-15,NJ,1249
34,2020-08-16,NJ,1249
34,2020-08-17,NJ,1249
34,2020-08-18,NJ,1249
34,2020-08-19,NJ,1249
34,2020-08-20,NJ,1249
34,2020-08-21,NJ,1249
34,2020-08-22,NJ,1249
34,2020-08-23,NJ,1249
34,2020-08-24,NJ,1249
34,2020-08-25,NJ,1249
34,2020-08-26,NJ,1249
34,2020-08-27,NJ,1249
34,2020-08-28,NJ,1249
34,2020-08-29,NJ,1249
34,2020-08-30,NJ,1249
34,2020-08-31,NJ,1249
34,2020-09-01,NJ,1249
34,2020-09-02,NJ,1612
34,2020-09-03,NJ,1612
34,2020-09-04,NJ,1612
34,2020-09-05,NJ,1612
34,2020-09-06,NJ,1612
34,2020-09-07,NJ,1612
34,2020-09-08,NJ,1612
34,2020-09-09,NJ,1612
34,2020-09-10,NJ,1612
34,2020-09-11,NJ,1612
34,2020-09-12,NJ,1612
34,2020-09-13,NJ,1612
34,2020-09-14,NJ,1612
34,2020-09-15,NJ,1612
34,2020-09-16,NJ,1612
34,2020-09-17,NJ,1612
34,2020-09-18,NJ,1612
34,2020-09-19,NJ,1703
34,2020-09-20,NJ,1703
34,2020-09-21,NJ,1835
34,2020-09-22,NJ,1835
34,2020-09-23,NJ,1835
34,2020-09-24,NJ,1835
34,2020-09-25,NJ,1835
34,2020-09-26,NJ,1835
34,2020-09-27,NJ,1835
34,2020-09-28,NJ,1835
34,2020-09-29,NJ,1835
34,2020-09-30,NJ,1835
34,2020-10-01,NJ,1835
34,2020-10-02,NJ,1835
34,2020-10-03,NJ,1835
34,2020-10-04,NJ,1835
34,2020-10-05,NJ,1835
34,2020-10-06,NJ,1835
34,2020-10-07,NJ,1835
34,2020-10-08,NJ,1835
34,2020-10-09,NJ,1835
34,2020-10-10,NJ,1835
34,2020-10-11,NJ,1835
34,2020-10-12,NJ,1835
34,2020-10-13,NJ,1835
34,2020-10-14,NJ,1835
34,2020-10-15,NJ,1835
34,2020-10-16,NJ,1835
34,2020-10-17,NJ,1835
34,2020-10-18,NJ,1835
34,2020-10-19,NJ,1835
34,2020-10-20,NJ,1835
34,2020-10-21,NJ,1835
34,2020-10-22,NJ,1835
34,2020-10-23,NJ,1835
34,2020-10-24,NJ,1835
34,2020-10-25,NJ,1835
34,2020-10-26,NJ,1835
34,2020-10-27,NJ,1835
34,2020-10-28,NJ,1835
34,2020-10-29,NJ,1835
34,2020-10-30,NJ,1835
34,2020-10-31,NJ,1835
34,2020-11-01,NJ,1835
34,2020-11-02,NJ,1835
34,2020-11-03,NJ,1835
34,2020-11-04,NJ,1835
34,2020-11-05,NJ,1835
34,2020-11-06,NJ,1835
34,2020-11-07,NJ,1835
34,2020-11-08,NJ,1835
34,2020-11-09,NJ,1835
34,2020-11-10,NJ,1835
34,2020-11-11,NJ,1835
34,2020-11-12,NJ,1835
34,2020-11-13,NJ,1835
34,2020-11-14,NJ,1835
34,2020-11-15,NJ,1835
34,2020-11-16,NJ,1835
34,2020-11-17,NJ,1835
34,2020-11-18,NJ,1835
34,2020-11-19,NJ,1835
34,2020-11-20,NJ,1835
34,2020-11-21,NJ,1835
34,2020-11-22,NJ,1835
34,2020-11-23,NJ,1835
34,2020-11-24,NJ,1835
34,2020-11-25,NJ,1835
34,2020-11-26,NJ,1835
34,2020-11-27,NJ,1835
34,2020-11-28,NJ,1835
34,2020-11-29,NJ,1835
34,2020-11-30,NJ,1835
34,2020-12-01,NJ,1835
34,2020-12-02,NJ,1835
35,2020-05-11,NM,80
35,2020-05-12,NM,80
35,2020-05-13,NM,80
35,2020-05-14,NM,80
35,2020-05-15,NM,80
35,2020-05-16,NM,80
35,2020-05-17,NM,80
35,2020-05-18,NM,80
35,2020-05-19,NM,80
35,2020-05-20,NM,80
35,2020-05-21,NM,80
35,2020-05-22,NM,80
35,2020-05-23,NM,100
35,2020-05-24,NM,100
35,2020-05-25,NM,100
35,2020-05-26,NM,100
35,2020-05-27,NM,100
35,2020-05-28,NM,150
35,2020-05-29,NM,150
35,2020-05-30,NM,150
35,2020-05-31,NM,150
35,2020-06-01,NM,150
35,2020-06-02,NM,150
35,2020-06-03,NM,150
35,2020-06-04,NM,150
35,2020-06-05,NM,150
35,2020-06-06,NM,150
35,2020-06-07,NM,150
35,2020-06-08,NM,150
35,2020-06-09,NM,150
35,2020-06-10,NM,150
35,2020-06-11,NM,150
35,2020-06-12,NM,150
35,2020-06-13,NM,150
35,2020-06-14,NM,150
35,2020-06-15,NM,150
35,2020-06-16,NM,150
35,2020-06-17,NM,150
35,2020-06-18,NM,150
35,2020-06-19,NM,150
35,2020-06-20,NM,150
35,2020-06-21,NM,150
35,2020-06-22,NM,250
35,2020-06-23,NM,250
35,2020-06-24,NM,250
35,2020-06-25,NM,250
35,2020-06-26,NM,250
35,2020-06-27,NM,250
35,2020-06-28,NM,250
35,2020-06-29,NM,250
35,2020-06-30,NM,250
35,2020-07-01,NM,250
35,2020-07-02,NM,250
35,2020-07-03,NM,250
35,2020-07-04,NM,250
35,2020-07-05,NM,250
35,2020-07-06,NM,250
35,2020-07-07,NM,250
35,2020-07-08,NM,250
35,2020-07-09,NM,250
35,2020-07-10,NM,250
35,2020-07-11,NM,250
35,2020-07-12,NM,250
35,2020-07-13,NM,250
35,2020-07-14,NM,250
35,2020-07-15,NM,250
35,2020-07-16,NM,250
35,2020-07-17,NM,250
35,2020-07-18,NM,250
35,2020-07-19,NM,250
35,2020-07-20,NM,250
35,2020-07-21,NM,250
35,2020-07-22,NM,250
35,2020-07-23,NM,250
35,2020-07-24,NM,250
35,2020-07-25,NM,250
35,2020-07-26,NM,250
35,2020-07-27,NM,250
35,2020-07-28,NM,250
35,2020-07-29,NM,250
35,2020-07-30,NM,250
35,2020-07-31,NM,250
35,2020-08-01,NM,250
35,2020-08-02,NM,250
35,2020-08-03,NM,250
35,2020-08-04,NM,250
35,2020-08-05,NM,250
35,2020-08-06,NM,250
35,2020-08-07,NM,250
35,2020-08-08,NM,250
35,2020-08-09,NM,250
35,2020-08-10,NM,250
35,2020-08-11,NM,375
35,2020-08-12,NM,375
35,2020-08-13,NM,375
35,2020-08-14,NM,375
35,2020-08-15,NM,375
35,2020-08-16,NM,375
35,2020-08-17,NM,375
35,2020-08-18,NM,375
35,2020-08-19,NM,375
35,2020-08-20,NM,375
35,2020-08-21,NM,375
35,2020-08-22,NM,375
35,2020-08-23,NM,375
35,2020-08-24,NM,375
35,2020-08-25,NM,375
35,2020-08-26,NM,375
35,2020-08-27,NM,375
35,2020-08-28,NM,375
35,2020-08-29,NM,375
35,2020-08-30,NM,375
35,2020-08-31,NM,375
35,2020-09-01,NM,375
35,2020-09-02,NM,375
35,2020-09-03,NM,375
35,2020-09-04,NM,375
35,2020-09-05,NM,375
35,2020-09-06,NM,375
35,2020-09-07,NM,375
35,2020-09-08,NM,375
35,2020-09-09,NM,375
35,2020-09-10,NM,375
35,2020-09-11,NM,375
35,2020-09-12,NM,375
35,2020-09-13,NM,375
35,2020-09-14,NM,375
35,2020-09-15,NM,375
35,2020-09-16,NM,375
35,2020-09-17,NM,375
35,2020-09-18,NM,375
35,2020-09-19,NM,375
35,2020-09-20,NM,375
35,2020-09-21,NM,375
35,2020-09-22,NM,375
35,2020-09-23,NM,375
35,2020-09-24,NM,375
35,2020-09-25,NM,375
35,2020-09-26,NM,375
35,2020-09-27,NM,375
35,2020-09-28,NM,375
35,2020-09-29,NM,375
35,2020-09-30,NM,375
35,2020-10-01,NM,375
35,2020-10-02,NM,375
35,2020-10-03,NM,375
35,2020-10-04,NM,375
35,2020-10-05,NM,375
35,2020-10-06,NM,375
35,2020-10-07,NM,375
35,2020-10-08,NM,375
35,2020-10-09,NM,375
35,2020-10-10,NM,375
35,2020-10-11,NM,375
35,2020-10-12,NM,375
35,2020-10-13,NM,375
35,2020-10-14,NM,375
35,2020-10-15,NM,375
35,2020-10-16,NM,375
35,2020-10-17,NM,375
35,2020-10-18,NM,375
35,2020-10-19,NM,375
35,2020-10-20,NM,375
35,2020-10-21,NM,375
35,2020-10-22,NM,375
35,2020-10-23,NM,375
35,2020-10-24,NM,375
35,2020-10-25,NM,375
35,2020-10-26,NM,375
35,2020-10-27,NM,375
35,2020-10-28,NM,375
35,2020-10-29,NM,375
35,2020-10-30,NM,375
35,2020-10-31,NM,375
35,2020-11-01,NM,375
35,2020-11-02,NM,375
35,2020-11-03,NM,375
35,2020-11-04,NM,375
35,2020-11-05,NM,375
35,2020-11-06,NM,375
35,2020-11-07,NM,375
35,2020-11-08,NM,375
35,2020-11-09,NM,375
35,2020-11-10,NM,375
35,2020-11-11,NM,375
35,2020-11-12,NM,375
35,2020-11-13,NM,375
35,2020-11-14,NM,375
35,2020-11-15,NM,375
35,2020-11-16,NM,375
35,2020-11-17,NM,375
35,2020-11-18,NM,375
35,2020-11-19,NM,375
35,2020-11-20,NM,375
35,2020-11-21,NM,375
35,2020-11-22,NM,375
35,2020-11-23,NM,375
35,2020-11-24,NM,375
35,2020-11-25,NM,375
35,2020-11-26,NM,375
35,2020-11-27,NM,375
35,2020-11-28,NM,375
35,2020-11-29,NM,375
35,2020-11-30,NM,375
35,2020-12-01,NM,375
35,2020-12-02,NM,375
36,2020-05-11,NY,575
36,2020-05-12,NY,575
36,2020-05-13,NY,575
36,2020-05-14,NY,575
36,2020-05-15,NY,575
36,2020-05-16,NY,575
36,2020-05-17,NY,575
36,2020-05-18,NY,575
36,2020-05-19,NY,575
36,2020-05-20,NY,575
36,2020-05-21,NY,575
36,2020-05-22,NY,575
36,2020-05-23,NY,575
36,2020-05-24,NY,575
36,2020-05-25,NY,575
36,2020-05-26,NY,575
36,2020-05-27,NY,575
36,2020-05-28,NY,575
36,2020-05-29,NY,575
36,2020-05-30,NY,575
36,2020-05-31,NY,575
36,2020-06-01,NY,575
36,2020-06-02,NY,575
36,2020-06-03,NY,575
36,2020-06-04,NY,575
36,2020-06-05,NY,575
36,2020-06-06,NY,575
36,2020-06-07,NY,575
36,2020-06-08,NY,575
36,2020-06-09,NY,575
36,2020-06-10,NY,575
36,2020-06-11,NY,9600
36,2020-06-12,NY,9600
36,2020-06-13,NY,9600
36,2020-06-14,NY,9600
36,2020-06-15,NY,9600
36,2020-06-16,NY,9600
36,2020-06-17,NY,9600
36,2020-06-18,NY,9600
36,2020-06-19,NY,9600
36,2020-06-20,NY,9600
36,2020-06-21,NY,9600
36,2020-06-22,NY,9600
36,2020-06-23,NY,9600
36,2020-06-24,NY,9600
36,2020-06-25,NY,9600
36,2020-06-26,NY,9600
36,2020-06-27,NY,9600
36,2020-06-28,NY,9600
36,2020-06-29,NY,9600
36,2020-06-30,NY,9600
36,2020-07-01,NY,9600
36,2020-07-02,NY,9600
36,2020-07-03,NY,9600
36,2020-07-04,NY,9600
36,2020-07-05,NY,9600
36,2020-07-06,NY,9600
36,2020-07-07,NY,9600
36,2020-07-08,NY,9600
36,2020-07-09,NY,9600
36,2020-07-10,NY,9600
36,2020-07-11,NY,9600
36,2020-07-12,NY,9600
36,2020-07-13,NY,9600
36,2020-07-14,NY,9600
36,2020-07-15,NY,9600
36,2020-07-16,NY,9600
36,2020-07-17,NY,9600
36,2020-07-18,NY,9620
36,2020-07-19,NY,9620
36,2020-07-20,NY,9620
36,2020-07-21,NY,9620
36,2020-07-22,NY,9620
36,2020-07-23,NY,9620
36,2020-07-24,NY,9620
36,2020-07-25,NY,9620
36,2020-07-26,NY,9620
36,2020-07-27,NY,9620
36,2020-07-28,NY,9620
36,2020-07-29,NY,9620
36,2020-07-30,NY,9620
36,2020-07-31,NY,9620
36,2020-08-01,NY,9620
36,2020-08-02,NY,9620
36,2020-08-03,NY,9620
36,2020-08-04,NY,9620
36,2020-08-05,NY,9620
36,2020-08-06,NY,9620
36,2020-08-07,NY,9620
36,2020-08-08,NY,9620
36,2020-08-09,NY,9620
36,2020-08-10,NY,9620
36,2020-08-11,NY,9620
36,2020-08-12,NY,9620
36,2020-08-13,NY,9620
36,2020-08-14,NY,9620
36,2020-08-15,NY,9620
36,2020-08-16,NY,9620
36,2020-08-17,NY,9620
36,2020-08-18,NY,9620
36,2020-08-19,NY,9620
36,2020-08-20,NY,9620
36,2020-08-21,NY,9620
36,2020-08-22,NY,9620
36,2020-08-23,NY,9620
36,2020-08-24,NY,9620
36,2020-08-25,NY,9620
36,2020-08-26,NY,9620
36,2020-08-27,NY,9620
36,2020-08-28,NY,9620
36,2020-08-29,NY,9620
36,2020-08-30,NY,9620
36,2020-08-31,NY,9620
36,2020-09-01,NY,9620
36,2020-09-02,NY,9620
36,2020-09-03,NY,9620
36,2020-09-04,NY,9620
36,2020-09-05,NY,9620
36,2020-09-06,NY,9620
36,2020-09-07,NY,9620
36,2020-09-08,NY,9620
36,2020-09-09,NY,9620
36,2020-09-10,NY,9620
36,2020-09-11,NY,9620
36,2020-09-12,NY,9620
36,2020-09-13,NY,9620
36,2020-09-14,NY,9620
36,2020-09-15,NY,9620
36,2020-09-16,NY,9620
36,2020-09-17,NY,9620
36,2020-09-18,NY,9620
36,2020-09-19,NY,9620
36,2020-09-20,NY,9620
36,2020-09-21,NY,9620
36,2020-09-22,NY,9620
36,2020-09-23,NY,9620
36,2020-09-24,NY,9620
36,2020-09-25,NY,9620
36,2020-09-26,NY,9620
36,2020-09-27,NY,9620
36,2020-09-28,NY,9620
36,2020-09-29,NY,9620
36,2020-09-30,NY,9620
36,2020-10-01,NY,9620
36,2020-10-02,NY,9620
36,2020-10-03,NY,9620
36,2020-10-04,NY,9620
36,2020-10-05,NY,9620
36,2020-10-06,NY,9620
36,2020-10-07,NY,9620
36,2020-10-08,NY,9620
36,2020-10-09,NY,9620
36,2020-10-10,NY,9620
36,2020-10-11,NY,9620
36,2020-10-12,NY,9620
36,2020-10-13,NY,9620
36,2020-10-14,NY,9620
36,2020-10-15,NY,9620
36,2020-10-16,NY,9620
36,2020-10-17,NY,9620
36,2020-10-18,NY,9620
36,2020-10-19,NY,9620
36,2020-10-20,NY,9620
36,2020-10-21,NY,9620
36,2020-10-22,NY,9620
36,2020-10-23,NY,9620
36,2020-10-24,NY,9620
36,2020-10-25,NY,9620
36,2020-10-26,NY,9620
36,2020-10-27,NY,9620
36,2020-10-28,NY,9620
36,2020-10-29,NY,9620
36,2020-10-30,NY,9620
36,2020-10-31,NY,9620
36,2020-11-01,NY,9620
36,2020-11-02,NY,9620
36,2020-11-03,NY,9620
36,2020-11-04,NY,9620
36,2020-11-05,NY,9620
36,2020-11-06,NY,9620
36,2020-11-07,NY,9620
36,2020-11-08,NY,9620
36,2020-11-09,NY,9620
36,2020-11-10,NY,9620
36,2020-11-11,NY,9620
36,2020-11-12,NY,9620
36,2020-11-13,NY,9620
36,2020-11-14,NY,9620
36,2020-11-15,NY,9620
36,2020-11-16,NY,9620
36,2020-11-17,NY,9620
36,2020-11-18,NY,9620
36,2020-11-19,NY,9620
36,2020-11-20,NY,9620
36,2020-11-21,NY,9620
36,2020-11-22,NY,9620
36,2020-11-23,NY,9620
36,2020-11-24,NY,9620
36,2020-11-25,NY,9620
36,2020-11-26,NY,9620
36,2020-11-27,NY,9620
36,2020-11-28,NY,9620
36,2020-11-29,NY,9620
36,2020-11-30,NY,9620
36,2020-12-01,NY,9620
36,2020-12-02,NY,9620
37,2020-05-11,NC,250
37,2020-05-12,NC,250
37,2020-05-13,NC,250
37,2020-05-14,NC,250
37,2020-05-15,NC,250
37,2020-05-16,NC,250
37,2020-05-17,NC,250
37,2020-05-18,NC,250
37,2020-05-19,NC,250
37,2020-05-20,NC,250
37,2020-05-21,NC,250
37,2020-05-22,NC,250
37,2020-05-23,NC,402
37,2020-05-24,NC,402
37,2020-05-25,NC,402
37,2020-05-26,NC,402
37,2020-05-27,NC,402
37,2020-05-28,NC,402
37,2020-05-29,NC,402
37,2020-05-30,NC,402
37,2020-05-31,NC,402
37,2020-06-01,NC,402
37,2020-06-02,NC,402
37,2020-06-03,NC,402
37,2020-06-04,NC,402
37,2020-06-05,NC,402
37,2020-06-06,NC,402
37,2020-06-07,NC,402
37,2020-06-08,NC,402
37,2020-06-09,NC,402
37,2020-06-10,NC,402
37,2020-06-11,NC,1500
37,2020-06-12,NC,1500
37,2020-06-13,NC,1500
37,2020-06-14,NC,1500
37,2020-06-15,NC,1500
37,2020-06-16,NC,1500
37,2020-06-17,NC,1500
37,2020-06-18,NC,1500
37,2020-06-19,NC,1500
37,2020-06-20,NC,1500
37,2020-06-21,NC,1500
37,2020-06-22,NC,1500
37,2020-06-23,NC,1500
37,2020-06-24,NC,1500
37,2020-06-25,NC,1500
37,2020-06-26,NC,1500
37,2020-06-27,NC,1500
37,2020-06-28,NC,1500
37,2020-06-29,NC,1500
37,2020-06-30,NC,1500
37,2020-07-01,NC,1500
37,2020-07-02,NC,1500
37,2020-07-03,NC,1500
37,2020-07-04,NC,1500
37,2020-07-05,NC,1500
37,2020-07-06,NC,1500
37,2020-07-07,NC,1500
37,2020-07-08,NC,1500
37,2020-07-09,NC,1500
37,2020-07-10,NC,1500
37,2020-07-11,NC,1500
37,2020-07-12,NC,1500
37,2020-07-13,NC,1500
37,2020-07-14,NC,1500
37,2020-07-15,NC,1500
37,2020-07-16,NC,1500
37,2020-07-17,NC,1500
37,2020-07-18,NC,1500
37,2020-07-19,NC,1500
37,2020-07-20,NC,1500
37,2020-07-21,NC,1500
37,2020-07-22,NC,1500
37,2020-07-23,NC,1500
37,2020-07-24,NC,1500
37,2020-07-25,NC,1500
37,2020-07-26,NC,1500
37,2020-07-27,NC,1500
37,2020-07-28,NC,1500
37,2020-07-29,NC,1500
37,2020-07-30,NC,1500
37,2020-07-31,NC,1500
37,2020-08-01,NC,1500
37,2020-08-02,NC,1500
37,2020-08-03,NC,1500
37,2020-08-04,NC,1500
37,2020-08-05,NC,1500
37,2020-08-06,NC,1500
37,2020-08-07,NC,1500
37,2020-08-08,NC,1500
37,2020-08-09,NC,1500
37,2020-08-10,NC,1500
37,2020-08-11,NC,1215
37,2020-08-12,NC,1215
37,2020-08-13,NC,1215
37,2020-08-14,NC,1215
37,2020-08-15,NC,1215
37,2020-08-16,NC,1215
37,2020-08-17,NC,1215
37,2020-08-18,NC,1215
37,2020-08-19,NC,1215
37,2020-08-20,NC,1215
37,2020-08-21,NC,1215
37,2020-08-22,NC,1215
37,2020-08-23,NC,1215
37,2020-08-24,NC,1215
37,2020-08-25,NC,1215
37,2020-08-26,NC,1215
37,2020-08-27,NC,1215
37,2020-08-28,NC,1215
37,2020-08-29,NC,1215
37,2020-08-30,NC,1215
37,2020-08-31,NC,1215
37,2020-09-01,NC,1215
37,2020-09-02,NC,1215
37,2020-09-03,NC,1215
37,2020-09-04,NC,1215
37,2020-09-05,NC,1215
37,2020-09-06,NC,1215
37,2020-09-07,NC,1215
37,2020-09-08,NC,1215
37,2020-09-09,NC,1215
37,2020-09-10,NC,1215
37,2020-09-11,NC,1215
37,2020-09-12,NC,1215
37,2020-09-13,NC,1215
37,2020-09-14,NC,1215
37,2020-09-15,NC,1215
37,2020-09-16,NC,1215
37,2020-09-17,NC,1215
37,2020-09-18,NC,1215
37,2020-09-19,NC,1215
37,2020-09-20,NC,1215
37,2020-09-21,NC,1215
37,2020-09-22,NC,1215
37,2020-09-23,NC,1215
37,2020-09-24,NC,1215
37,2020-09-25,NC,1215
37,2020-09-26,NC,1215
37,2020-09-27,NC,1215
37,2020-09-28,NC,1215
37,2020-09-29,NC,1215
37,2020-09-30,NC,1215
37,2020-10-01,NC,1215
37,2020-10-02,NC,1215
37,2020-10-03,NC,1215
37,2020-10-04,NC,1215
37,2020-10-05,NC,1215
37,2020-10-06,NC,1215
37,2020-10-07,NC,1215
37,2020-10-08,NC,1215
37,2020-10-09,NC,1215
37,2020-10-10,NC,1215
37,2020-10-11,NC,1215
37,2020-10-12,NC,1215
37,2020-10-13,NC,1215
37,2020-10-14,NC,1215
37,2020-10-15,NC,1215
37,2020-10-16,NC,1215
37,2020-10-17,NC,1215
37,2020-10-18,NC,1215
37,2020-10-19,NC,1215
37,2020-10-20,NC,1215
37,2020-10-21,NC,1215
37,2020-10-22,NC,1215
37,2020-10-23,NC,1215
37,2020-10-24,NC,1215
37,2020-10-25,NC,1215
37,2020-10-26,NC,1215
37,2020-10-27,NC,1215
37,2020-10-28,NC,1215
37,2020-10-29,NC,1215
37,2020-10-30,NC,1215
37,2020-10-31,NC,1215
37,2020-11-01,NC,1215
37,2020-11-02,NC,1215
37,2020-11-03,NC,1215
37,2020-11-04,NC,1215
37,2020-11-05,NC,1215
37,2020-11-06,NC,1215
37,2020-11-07,NC,1215
37,2020-11-08,NC,1215
37,2020-11-09,NC,1215
37,2020-11-10,NC,1215
37,2020-11-11,NC,1215
37,2020-11-12,NC,1215
37,2020-11-13,NC,1215
37,2020-11-14,NC,1215
37,2020-11-15,NC,1215
37,2020-11-16,NC,1215
37,2020-11-17,NC,1215
37,2020-11-18,NC,1215
37,2020-11-19,NC,1215
37,2020-11-20,NC,1215
37,2020-11-21,NC,1215
37,2020-11-22,NC,1215
37,2020-11-23,NC,1215
37,2020-11-24,NC,1215
37,2020-11-25,NC,1215
37,2020-11-26,NC,1215
37,2020-11-27,NC,1215
37,2020-11-28,NC,1215
37,2020-11-29,NC,1215
37,2020-11-30,NC,1215
37,2020-12-01,NC,1215
37,2020-12-02,NC,1215
38,2020-05-11,ND,250
38,2020-05-12,ND,250
38,2020-05-13,ND,250
38,2020-05-14,ND,250
38,2020-05-15,ND,250
38,2020-05-16,ND,250
38,2020-05-17,ND,250
38,2020-05-18,ND,250
38,2020-05-19,ND,250
38,2020-05-20,ND,250
38,2020-05-21,ND,250
38,2020-05-22,ND,352
38,2020-05-23,ND,352
38,2020-05-24,ND,352
38,2020-05-25,ND,352
38,2020-05-26,ND,352
38,2020-05-27,ND,352
38,2020-05-28,ND,352
38,2020-05-29,ND,352
38,2020-05-30,ND,352
38,2020-05-31,ND,352
38,2020-06-01,ND,352
38,2020-06-02,ND,352
38,2020-06-03,ND,352
38,2020-06-04,ND,352
38,2020-06-05,ND,352
38,2020-06-06,ND,352
38,2020-06-07,ND,352
38,2020-06-08,ND,352
38,2020-06-09,ND,352
38,2020-06-10,ND,352
38,2020-06-11,ND,352
38,2020-06-12,ND,352
38,2020-06-13,ND,352
38,2020-06-14,ND,352
38,2020-06-15,ND,352
38,2020-06-16,ND,352
38,2020-06-17,ND,352
38,2020-06-18,ND,352
38,2020-06-19,ND,352
38,2020-06-20,ND,352
38,2020-06-21,ND,352
38,2020-06-22,ND,352
38,2020-06-23,ND,352
38,2020-06-24,ND,352
38,2020-06-25,ND,352
38,2020-06-26,ND,352
38,2020-06-27,ND,352
38,2020-06-28,ND,352
38,2020-06-29,ND,352
38,2020-06-30,ND,352
38,2020-07-01,ND,352
38,2020-07-02,ND,352
38,2020-07-03,ND,352
38,2020-07-04,ND,352
38,2020-07-05,ND,352
38,2020-07-06,ND,352
38,2020-07-07,ND,352
38,2020-07-08,ND,352
38,2020-07-09,ND,352
38,2020-07-10,ND,352
38,2020-07-11,ND,352
38,2020-07-12,ND,352
38,2020-07-13,ND,352
38,2020-07-14,ND,352
38,2020-07-15,ND,352
38,2020-07-16,ND,352
38,2020-07-17,ND,352
38,2020-07-18,ND,352
38,2020-07-19,ND,352
