fips,date,state,country,aggregate_level,positive_tests,negative_tests
35,2020-06-22,NM,USA,state,14298,308713
35,2020-06-23,NM,USA,state,14491,313645
35,2020-06-24,NM,USA,state,14736,319529
35,2020-06-25,NM,USA,state,15011,326279
35,2020-06-26,NM,USA,state,15259,331744
35,2020-06-27,NM,USA,state,15547,339316
35,2020-06-28,NM,USA,state,15751,344608
35,2020-06-29,NM,USA,state,15884,348024
35,2020-06-30,NM,USA,state,16105,353773
35,2020-07-01,NM,USA,state,16368,360372
35,2020-07-02,NM,USA,state,16714,368074
35,2020-07-03,NM,USA,state,17081,375950
35,2020-07-04,NM,USA,state,17363,381901
35,2020-07-05,NM,USA,state,17619,386509
35,2020-07-06,NM,USA,state,17856,390388
35,2020-07-07,NM,USA,state,18158,395330
35,2020-07-08,NM,USA,state,18449,401650
35,2020-07-09,NM,USA,state,18804,408277
35,2020-07-10,NM,USA,state,19175,414927
35,2020-07-11,NM,USA,state,19575,422528
35,2020-07-12,NM,USA,state,19833,427936
35,2020-07-13,NM,USA,state,20127,433146
35,2020-07-14,NM,USA,state,20428,438031
35,2020-07-15,NM,USA,state,20814,444019
35,2020-07-16,NM,USA,state,21036,448433
35,2020-07-17,NM,USA,state,21320,453756
35,2020-07-18,NM,USA,state,21581,458424
35,2020-07-19,NM,USA,state,21807,463392
35,2020-07-20,NM,USA,state,22216,469660
35,2020-07-21,NM,USA,state,22497,474166
35,2020-07-22,NM,USA,state,22781,478972
35,2020-07-23,NM,USA,state,23217,485376
35,2020-07-24,NM,USA,state,23475,490815
35,2020-07-25,NM,USA,state,23732,495326
35,2020-07-26,NM,USA,state,23928,498450
35,2020-07-27,NM,USA,state,24132,502328
35,2020-07-28,NM,USA,state,24522,507505
35,2020-07-29,NM,USA,state,24743,512271
35,2020-07-30,NM,USA,state,24963,516446
35,2020-07-31,NM,USA,state,25186,521161
35,2020-08-01,NM,USA,state,25366,525934
35,2020-08-02,NM,USA,state,25620,531728
35,2020-08-03,NM,USA,state,25778,535877
35,2020-08-04,NM,USA,state,25911,539028
35,2020-08-05,NM,USA,state,26171,544169
35,2020-08-06,NM,USA,state,26353,548308
35,2020-08-07,NM,USA,state,26488,552422
35,2020-08-08,NM,USA,state,26739,557964
35,2020-08-09,NM,USA,state,26870,563027
35,2020-08-10,NM,USA,state,26944,565517
35,2020-08-11,NM,USA,state,27109,569082
35,2020-08-12,NM,USA,state,27278,574304
35,2020-08-13,NM,USA,state,27466,578684
35,2020-08-14,NM,USA,state,27573,583052
35,2020-08-15,NM,USA,state,27776,588211
35,2020-08-16,NM,USA,state,27863,591327
35,2020-08-17,NM,USA,state,27934,594040
35,2020-08-18,NM,USA,state,28049,597364
35,2020-08-19,NM,USA,state,28287,603680
35,2020-08-20,NM,USA,state,28403,608291
35,2020-08-21,NM,USA,state,28567,613214
35,2020-08-22,NM,USA,state,28653,617269
35,2020-08-23,NM,USA,state,28708,620349
35,2020-08-24,NM,USA,state,28772,623051
35,2020-08-25,NM,USA,state,28820,625465
35,2020-08-26,NM,USA,state,28981,629774
35,2020-08-27,NM,USA,state,29080,633346
35,2020-08-28,NM,USA,state,29170,636866
35,2020-08-29,NM,USA,state,29273,640441
35,2020-08-30,NM,USA,state,29345,642847
35,2020-08-31,NM,USA,state,29355,643440
35,2020-09-01,NM,USA,state,29428,646684
35,2020-09-02,NM,USA,state,29536,650653
35,2020-09-03,NM,USA,state,29666,655459
35,2020-09-04,NM,USA,state,29742,658540
35,2020-09-05,NM,USA,state,29800,661045
35,2020-09-06,NM,USA,state,29839,663208
35,2020-09-07,NM,USA,state,29869,665379
35,2020-09-08,NM,USA,state,29928,667681
35,2020-09-09,NM,USA,state,30005,669989
35,2020-09-10,NM,USA,state,30104,673174
35,2020-09-11,NM,USA,state,30178,676669
35,2020-09-12,NM,USA,state,30258,680676
35,2020-09-13,NM,USA,state,30342,685537
35,2020-09-14,NM,USA,state,30413,688207
35,2020-09-15,NM,USA,state,30496,691355
35,2020-09-16,NM,USA,state,30596,696228
35,2020-09-17,NM,USA,state,30676,700506
35,2020-09-18,NM,USA,state,30783,703921
35,2020-09-19,NM,USA,state,30859,707922
35,2020-09-20,NM,USA,state,30928,710780
35,2020-09-21,NM,USA,state,30988,713577
35,2020-09-22,NM,USA,state,31051,716465
35,2020-09-23,NM,USA,state,31121,718570
35,2020-09-24,NM,USA,state,31237,723320
35,2020-09-25,NM,USA,state,31338,726785
35,2020-09-26,NM,USA,state,31488,730897
35,2020-09-27,NM,USA,state,31613,735218
35,2020-09-28,NM,USA,state,31682,737585
35,2020-09-29,NM,USA,state,31829,742169
35,2020-09-30,NM,USA,state,31989,746630
35,2020-10-01,NM,USA,state,32165,751452
35,2020-10-02,NM,USA,state,32417,756815
35,2020-10-03,NM,USA,state,32627,761182
35,2020-10-04,NM,USA,state,32747,765559
35,2020-10-05,NM,USA,state,33031,772558
35,2020-10-06,NM,USA,state,33392,777390
35,2020-10-07,NM,USA,state,33648,782313
35,2020-10-08,NM,USA,state,34030,787462
35,2020-10-09,NM,USA,state,34368,792480
35,2020-10-10,NM,USA,state,34632,797465
35,2020-10-11,NM,USA,state,34882,801602
35,2020-10-12,NM,USA,state,35184,806295
35,2020-10-13,NM,USA,state,35474,810724
35,2020-10-14,NM,USA,state,35986,815964
35,2020-10-15,NM,USA,state,36453,822025
35,2020-10-16,NM,USA,state,36894,827376
35,2020-10-17,NM,USA,state,37358,833500
35,2020-10-18,NM,USA,state,37832,839559
35,2020-10-19,NM,USA,state,38154,844234
35,2020-10-20,NM,USA,state,38649,849070
35,2020-10-21,NM,USA,state,39134,854346
35,2020-10-22,NM,USA,state,39811,860431
35,2020-10-23,NM,USA,state,40526,866382
35,2020-10-24,NM,USA,state,41130,873239
35,2020-10-25,NM,USA,state,41716,877711
35,2020-10-26,NM,USA,state,42281,881544
35,2020-10-27,NM,USA,state,42548,884498
35,2020-10-28,NM,USA,state,42727,885450
35,2020-10-29,NM,USA,state,43340,891212
35,2020-10-30,NM,USA,state,44137,896998
35,2020-10-31,NM,USA,state,45153,904630
35,2020-11-01,NM,USA,state,46124,910478
35,2020-11-02,NM,USA,state,46931,916019
35,2020-11-03,NM,USA,state,48049,925345
36,2020-03-01,NY,USA,state,1,3
36,2020-03-02,NY,USA,state,7,4
36,2020-03-03,NY,USA,state,7,26
36,2020-03-04,NY,USA,state,51,92
36,2020-03-05,NY,USA,state,95,207
36,2020-03-06,NY,USA,state,148,385
36,2020-03-07,NY,USA,state,181,700
36,2020-03-08,NY,USA,state,233,1073
36,2020-03-09,NY,USA,state,278,1400
36,2020-03-10,NY,USA,state,388,1964
36,2020-03-11,NY,USA,state,502,2659
36,2020-03-12,NY,USA,state,659,3442
36,2020-03-13,NY,USA,state,849,4797
36,2020-03-14,NY,USA,state,1172,6600
36,2020-03-15,NY,USA,state,1478,8450
36,2020-03-16,NY,USA,state,2223,11993
36,2020-03-17,NY,USA,state,4179,17706
36,2020-03-18,NY,USA,state,7106,25692
36,2020-03-19,NY,USA,state,9986,33577
36,2020-03-20,NY,USA,state,14734,45104
36,2020-03-21,NY,USA,state,20818,57809
36,2020-03-22,NY,USA,state,26926,67912
36,2020-03-23,NY,USA,state,31943,75526
36,2020-03-24,NY,USA,state,39095,84858
36,2020-03-25,NY,USA,state,46570,94187
36,2020-03-26,NY,USA,state,55536,104583
36,2020-03-27,NY,USA,state,64715,114479
36,2020-03-28,NY,USA,state,73993,123202
36,2020-03-29,NY,USA,state,82097,130339
36,2020-03-30,NY,USA,state,90244,137608
36,2020-03-31,NY,USA,state,100181,146614
36,2020-04-01,NY,USA,state,111390,156916
36,2020-04-02,NY,USA,state,123306,167554
36,2020-04-03,NY,USA,state,135020,179573
36,2020-04-04,NY,USA,state,144605,190257
36,2020-04-05,NY,USA,state,153328,199231
36,2020-04-06,NY,USA,state,162846,209848
36,2020-04-07,NY,USA,state,173913,223759
36,2020-04-08,NY,USA,state,185523,239436
36,2020-04-09,NY,USA,state,197334,254467
36,2020-04-10,NY,USA,state,209415,269196
36,2020-04-11,NY,USA,state,220278,283255
36,2020-04-12,NY,USA,state,228318,293717
36,2020-04-13,NY,USA,state,234953,303374
36,2020-04-14,NY,USA,state,242785,315294
36,2020-04-15,NY,USA,state,250581,328756
36,2020-04-16,NY,USA,state,259985,345802
36,2020-04-17,NY,USA,state,268383,363878
36,2020-04-18,NY,USA,state,275769,380629
36,2020-04-19,NY,USA,state,281111,392967
36,2020-04-20,NY,USA,state,286487,405493
36,2020-04-21,NY,USA,state,293119,423092
36,2020-04-22,NY,USA,state,300790,444229
36,2020-04-23,NY,USA,state,308974,467028
36,2020-04-24,NY,USA,state,317052,490293
36,2020-04-25,NY,USA,state,323312,510149
36,2020-04-26,NY,USA,state,331004,536296
36,2020-04-27,NY,USA,state,339789,572286
36,2020-04-28,NY,USA,state,344949,594426
36,2020-04-29,NY,USA,state,351280,620264
36,2020-04-30,NY,USA,state,357784,652033
36,2020-05-01,NY,USA,state,365618,688688
36,2020-05-02,NY,USA,state,369764,710026
36,2020-05-03,NY,USA,state,372968,729441
36,2020-05-04,NY,USA,state,375590,746755
36,2020-05-05,NY,USA,state,379754,771978
36,2020-05-06,NY,USA,state,384524,801927
36,2020-05-07,NY,USA,state,388410,828510
36,2020-05-08,NY,USA,state,392352,859341
36,2020-05-09,NY,USA,state,395833,887950
36,2020-05-10,NY,USA,state,398100,908268
36,2020-05-11,NY,USA,state,400211,928568
36,2020-05-12,NY,USA,state,403763,961961
36,2020-05-13,NY,USA,state,407355,998626
36,2020-05-14,NY,USA,state,411016,1035159
36,2020-05-15,NY,USA,state,414521,1071449
36,2020-05-16,NY,USA,state,417166,1102288
36,2020-05-17,NY,USA,state,419100,1126196
36,2020-05-18,NY,USA,state,421049,1152543
36,2020-05-19,NY,USA,state,423702,1192206
36,2020-05-20,NY,USA,state,426567,1237092
36,2020-05-21,NY,USA,state,429219,1282139
36,2020-05-22,NY,USA,state,431903,1335122
36,2020-05-23,NY,USA,state,434080,1379710
36,2020-05-24,NY,USA,state,436078,1419581
36,2020-05-25,NY,USA,state,437679,1455137
36,2020-05-26,NY,USA,state,440055,1507205
36,2020-05-27,NY,USA,state,443007,1580042
36,2020-05-28,NY,USA,state,445316,1642713
36,2020-05-29,NY,USA,state,447757,1710593
36,2020-05-30,NY,USA,state,449533,1767675
36,2020-05-31,NY,USA,state,451280,1820690
36,2020-06-01,NY,USA,state,453027,1877952
36,2020-06-02,NY,USA,state,454740,1943244
36,2020-06-03,NY,USA,state,456587,2006375
36,2020-06-04,NY,USA,state,458505,2078065
36,2020-06-05,NY,USA,state,460114,2144571
36,2020-06-06,NY,USA,state,461328,2203129
36,2020-06-07,NY,USA,state,462436,2257791
36,2020-06-08,NY,USA,state,463523,2309362
36,2020-06-09,NY,USA,state,464784,2370006
36,2020-06-10,NY,USA,state,466120,2440115
36,2020-06-11,NY,USA,state,467562,2508663
36,2020-06-12,NY,USA,state,468759,2571728
36,2020-06-13,NY,USA,state,469904,2640172
36,2020-06-14,NY,USA,state,470823,2692940
36,2020-06-15,NY,USA,state,471772,2742995
36,2020-06-16,NY,USA,state,472816,2815998
36,2020-06-17,NY,USA,state,473978,2892496
36,2020-06-18,NY,USA,state,475103,2966881
36,2020-06-19,NY,USA,state,476390,3041595
36,2020-06-20,NY,USA,state,477309,3107393
36,2020-06-21,NY,USA,state,478038,3150544
36,2020-06-22,NY,USA,state,478879,3198530
36,2020-06-23,NY,USA,state,479923,3263217
36,2020-06-24,NY,USA,state,481165,3333403
36,2020-06-25,NY,USA,state,482291,3404401
36,2020-06-26,NY,USA,state,483201,3470317
36,2020-06-27,NY,USA,state,483931,3524552
36,2020-06-28,NY,USA,state,484546,3568609
36,2020-06-29,NY,USA,state,485412,3623110
36,2020-06-30,NY,USA,state,486456,3703613
36,2020-07-01,NY,USA,state,487732,3772999
36,2020-07-02,NY,USA,state,488277,3806002
36,2020-07-03,NY,USA,state,488784,3846638
36,2020-07-04,NY,USA,state,489425,3906288
36,2020-07-05,NY,USA,state,490105,3953984
36,2020-07-06,NY,USA,state,490971,4011234
36,2020-07-07,NY,USA,state,491798,4078291
36,2020-07-08,NY,USA,state,492818,4149450
36,2020-07-09,NY,USA,state,493878,4221232
36,2020-07-10,NY,USA,state,494701,4291891
36,2020-07-11,NY,USA,state,495622,4354269
36,2020-07-12,NY,USA,state,496499,4402940
36,2020-07-13,NY,USA,state,497579,4457057
36,2020-07-14,NY,USA,state,498619,4530068
36,2020-07-15,NY,USA,state,499627,4603670
36,2020-07-16,NY,USA,state,500633,4673234
36,2020-07-17,NY,USA,state,501544,4734217
36,2020-07-18,NY,USA,state,502320,4791814
36,2020-07-19,NY,USA,state,503234,4847353
36,2020-07-20,NY,USA,state,504055,4904966
36,2020-07-21,NY,USA,state,504865,4957832
36,2020-07-22,NY,USA,state,505760,5031832
36,2020-07-23,NY,USA,state,506716,5103024
36,2020-07-24,NY,USA,state,507624,5176483
36,2020-07-25,NY,USA,state,508477,5238206
36,2020-07-26,NY,USA,state,509129,5287706
36,2020-07-27,NY,USA,state,510050,5341629
36,2020-07-28,NY,USA,state,510991,5410903
36,2020-07-29,NY,USA,state,511864,5482924
36,2020-07-30,NY,USA,state,512795,5558064
36,2020-07-31,NY,USA,state,513672,5634956
36,2020-08-01,NY,USA,state,514514,5702397
36,2020-08-02,NY,USA,state,515186,5757045
36,2020-08-03,NY,USA,state,516095,5814098
36,2020-08-04,NY,USA,state,516943,5887770
36,2020-08-05,NY,USA,state,517897,5961039
36,2020-08-06,NY,USA,state,518818,6039554
36,2020-08-07,NY,USA,state,519548,6116617
36,2020-08-08,NY,USA,state,520294,6187734
36,2020-08-09,NY,USA,state,521014,6244983
36,2020-08-10,NY,USA,state,521843,6315534
36,2020-08-11,NY,USA,state,522748,6406738
36,2020-08-12,NY,USA,state,523691,6488549
36,2020-08-13,NY,USA,state,524582,6576848
36,2020-08-14,NY,USA,state,525421,6670882
36,2020-08-15,NY,USA,state,526167,6745421
36,2020-08-16,NY,USA,state,526774,6801871
36,2020-08-17,NY,USA,state,527479,6859559
36,2020-08-18,NY,USA,state,528227,6937421
36,2020-08-19,NY,USA,state,529102,7037020
36,2020-08-20,NY,USA,state,529900,7130196
36,2020-08-21,NY,USA,state,530709,7227307
36,2020-08-22,NY,USA,state,531391,7302545
36,2020-08-23,NY,USA,state,531997,7359680
36,2020-08-24,NY,USA,state,532632,7421005
36,2020-08-25,NY,USA,state,533483,7503709
36,2020-08-26,NY,USA,state,534475,7595599
36,2020-08-27,NY,USA,state,535407,7692920
36,2020-08-28,NY,USA,state,536444,7797626
36,2020-08-29,NY,USA,state,537368,7884969
36,2020-08-30,NY,USA,state,538109,7953581
36,2020-08-31,NY,USA,state,538898,8007940
36,2020-09-01,NY,USA,state,539806,8095181
36,2020-09-02,NY,USA,state,540802,8186500
36,2020-09-03,NY,USA,state,541988,8284397
36,2020-09-04,NY,USA,state,542924,8382738
36,2020-09-05,NY,USA,state,543688,8460325
36,2020-09-06,NY,USA,state,544420,8523468
36,2020-09-07,NY,USA,state,544956,8567803
36,2020-09-08,NY,USA,state,545886,8632474
36,2020-09-09,NY,USA,state,546896,8717184
36,2020-09-10,NY,USA,state,547975,8816132
36,2020-09-11,NY,USA,state,548983,8911256
36,2020-09-12,NY,USA,state,549886,8988421
36,2020-09-13,NY,USA,state,550663,9052482
36,2020-09-14,NY,USA,state,551504,9117149
36,2020-09-15,NY,USA,state,552419,9205198
36,2020-09-16,NY,USA,state,553561,9303451
36,2020-09-17,NY,USA,state,554710,9404569
36,2020-09-18,NY,USA,state,555742,9508398
36,2020-09-19,NY,USA,state,556593,9594119
36,2020-09-20,NY,USA,state,557371,9656380
36,2020-09-21,NY,USA,state,558123,9713027
36,2020-09-22,NY,USA,state,559031,9798693
36,2020-09-23,NY,USA,state,560324,9899364
36,2020-09-24,NY,USA,state,561567,10006731
36,2020-09-25,NY,USA,state,562815,10119991
36,2020-09-26,NY,USA,state,563983,10201923
36,2020-09-27,NY,USA,state,564985,10260945
36,2020-09-28,NY,USA,state,566172,10320368
36,2020-09-29,NY,USA,state,567655,10416030
36,2020-09-30,NY,USA,state,569342,10525985
36,2020-10-01,NY,USA,state,571146,10640764
36,2020-10-02,NY,USA,state,572963,10753453
36,2020-10-03,NY,USA,state,574255,10848636
36,2020-10-04,NY,USA,state,575395,10917781
36,2020-10-05,NY,USA,state,576994,10995580
36,2020-10-06,NY,USA,state,578614,11103639
36,2020-10-07,NY,USA,state,580251,11223065
36,2020-10-08,NY,USA,state,582141,11352483
36,2020-10-09,NY,USA,state,584056,11480003
36,2020-10-10,NY,USA,state,585523,11590935
36,2020-10-11,NY,USA,state,586933,11671579
36,2020-10-12,NY,USA,state,588572,11746671
36,2020-10-13,NY,USA,state,590052,11855072
36,2020-10-14,NY,USA,state,592047,11978459
36,2020-10-15,NY,USA,state,594001,12104289
36,2020-10-16,NY,USA,state,595968,12224171
36,2020-10-17,NY,USA,state,597542,12330055
36,2020-10-18,NY,USA,state,599073,12406909
36,2020-10-19,NY,USA,state,601067,12485941
36,2020-10-20,NY,USA,state,603096,12588263
36,2020-10-21,NY,USA,state,605318,12716396
36,2020-10-22,NY,USA,state,607536,12844325
36,2020-10-23,NY,USA,state,609983,12976232
36,2020-10-24,NY,USA,state,611903,13085295
36,2020-10-25,NY,USA,state,613797,13164335
36,2020-10-26,NY,USA,state,615673,13242133
36,2020-10-27,NY,USA,state,617814,13355890
36,2020-10-28,NY,USA,state,620191,13479993
36,2020-10-29,NY,USA,state,622458,13596334
36,2020-10-30,NY,USA,state,624965,13722311
36,2020-10-31,NY,USA,state,627076,13827363
36,2020-11-01,NY,USA,state,629046,13918138
36,2020-11-02,NY,USA,state,631325,13992039
36,2020-11-03,NY,USA,state,633194,14061093
36,2020-11-04,NY,USA,state,635008,14130857
37,2020-03-02,NC,USA,state,,1
37,2020-03-03,NC,USA,state,,1
37,2020-03-04,NC,USA,state,2,10
37,2020-03-05,NC,USA,state,2,20
37,2020-03-06,NC,USA,state,3,26
37,2020-03-07,NC,USA,state,4,34
37,2020-03-08,NC,USA,state,5,35
37,2020-03-09,NC,USA,state,20,63
37,2020-03-10,NC,USA,state,26,100
37,2020-03-11,NC,USA,state,33,130
37,2020-03-12,NC,USA,state,53,208
37,2020-03-13,NC,USA,state,76,398
37,2020-03-14,NC,USA,state,96,542
37,2020-03-15,NC,USA,state,107,889
37,2020-03-16,NC,USA,state,131,988
37,2020-03-17,NC,USA,state,180,1580
37,2020-03-18,NC,USA,state,251,2649
37,2020-03-19,NC,USA,state,348,3806
37,2020-03-20,NC,USA,state,480,5971
37,2020-03-21,NC,USA,state,584,7352
37,2020-03-22,NC,USA,state,677,8813
37,2020-03-23,NC,USA,state,859,10478
37,2020-03-24,NC,USA,state,1036,12104
37,2020-03-25,NC,USA,state,1216,14230
37,2020-03-26,NC,USA,state,1504,17074
37,2020-03-27,NC,USA,state,1731,19527
37,2020-03-28,NC,USA,state,1989,21392
37,2020-03-29,NC,USA,state,2142,23023
37,2020-03-30,NC,USA,state,2370,25231
37,2020-03-31,NC,USA,state,2705,28470
37,2020-04-01,NC,USA,state,3051,31651
37,2020-04-02,NC,USA,state,3425,35023
37,2020-04-03,NC,USA,state,3791,38086
37,2020-04-04,NC,USA,state,4165,41635
37,2020-04-05,NC,USA,state,4508,44238
37,2020-04-06,NC,USA,state,4781,46133
37,2020-04-07,NC,USA,state,5156,48297
37,2020-04-08,NC,USA,state,5500,50987
37,2020-04-09,NC,USA,state,5923,53955
37,2020-04-10,NC,USA,state,6262,56643
37,2020-04-11,NC,USA,state,6722,59583
37,2020-04-12,NC,USA,state,6966,60528
37,2020-04-13,NC,USA,state,7221,61549
37,2020-04-14,NC,USA,state,7609,63726
37,2020-04-15,NC,USA,state,8028,66081
37,2020-04-16,NC,USA,state,8515,68445
37,2020-04-17,NC,USA,state,9003,70950
37,2020-04-18,NC,USA,state,9426,73435
37,2020-04-19,NC,USA,state,9645,74905
37,2020-04-20,NC,USA,state,9905,76476
37,2020-04-21,NC,USA,state,10367,79785
37,2020-04-22,NC,USA,state,10931,83227
37,2020-04-23,NC,USA,state,11583,86603
37,2020-04-24,NC,USA,state,12094,90019
37,2020-04-25,NC,USA,state,12679,93752
37,2020-04-26,NC,USA,state,13073,95772
37,2020-04-27,NC,USA,state,13443,98410
37,2020-04-28,NC,USA,state,14097,102247
37,2020-04-29,NC,USA,state,14653,107136
37,2020-04-30,NC,USA,state,15282,111451
37,2020-05-01,NC,USA,state,15866,115772
37,2020-05-02,NC,USA,state,16390,120401
37,2020-05-03,NC,USA,state,16627,122349
37,2020-05-04,NC,USA,state,17048,124906
37,2020-05-05,NC,USA,state,17802,130848
37,2020-05-06,NC,USA,state,18635,136913
37,2020-05-07,NC,USA,state,19224,141508
37,2020-05-08,NC,USA,state,19964,146387
37,2020-05-09,NC,USA,state,20472,151088
37,2020-05-10,NC,USA,state,20737,154659
37,2020-05-11,NC,USA,state,21229,158516
37,2020-05-12,NC,USA,state,22025,165008
37,2020-05-13,NC,USA,state,22892,171755
37,2020-05-14,NC,USA,state,23972,178083
37,2020-05-15,NC,USA,state,24764,184529
37,2020-05-16,NC,USA,state,25456,191995
37,2020-05-17,NC,USA,state,25883,198390
37,2020-05-18,NC,USA,state,26494,203528
37,2020-05-19,NC,USA,state,27475,212899
37,2020-05-20,NC,USA,state,28491,222080
37,2020-05-21,NC,USA,state,29631,230269
37,2020-05-22,NC,USA,state,30640,237940
37,2020-05-23,NC,USA,state,31344,245030
37,2020-05-24,NC,USA,state,32022,251803
37,2020-05-25,NC,USA,state,32700,259052
37,2020-05-26,NC,USA,state,33490,265291
37,2020-05-27,NC,USA,state,34702,276419
37,2020-05-28,NC,USA,state,36057,286887
37,2020-05-29,NC,USA,state,37138,297099
37,2020-05-30,NC,USA,state,38323,308747
37,2020-05-31,NC,USA,state,39087,315772
37,2020-06-01,NC,USA,state,39945,323999
37,2020-06-02,NC,USA,state,40863,330026
37,2020-06-03,NC,USA,state,42510,343951
37,2020-06-04,NC,USA,state,44131,355926
37,2020-06-05,NC,USA,state,45552,365281
37,2020-06-06,NC,USA,state,46891,376829
37,2020-06-07,NC,USA,state,47842,386557
37,2020-06-08,NC,USA,state,48876,395480
37,2020-06-09,NC,USA,state,50369,409408
37,2020-06-10,NC,USA,state,52334,426463
37,2020-06-11,NC,USA,state,54205,441745
37,2020-06-12,NC,USA,state,55858,455101
37,2020-06-13,NC,USA,state,57217,469495
37,2020-06-14,NC,USA,state,57710,472891
37,2020-06-15,NC,USA,state,58703,481013
37,2020-06-16,NC,USA,state,60121,493104
37,2020-06-17,NC,USA,state,61990,510900
37,2020-06-18,NC,USA,state,63690,526456
37,2020-06-19,NC,USA,state,64997,535777
37,2020-06-20,NC,USA,state,66360,548843
37,2020-06-21,NC,USA,state,67448,558949
37,2020-06-22,NC,USA,state,68855,571072
37,2020-06-23,NC,USA,state,70456,585467
37,2020-06-24,NC,USA,state,72297,602051
37,2020-06-25,NC,USA,state,74216,617679
37,2020-06-26,NC,USA,state,76493,635747
37,2020-06-27,NC,USA,state,78315,653073
37,2020-06-28,NC,USA,state,79757,666845
37,2020-06-29,NC,USA,state,81681,682765
37,2020-06-30,NC,USA,state,83651,700485
37,2020-07-01,NC,USA,state,85704,715179
37,2020-07-02,NC,USA,state,87858,731998
37,2020-07-03,NC,USA,state,89599,748365
37,2020-07-04,NC,USA,state,91362,765074
37,2020-07-05,NC,USA,state,92967,779654
37,2020-07-06,NC,USA,state,94504,792052
37,2020-07-07,NC,USA,state,96672,811280
37,2020-07-08,NC,USA,state,99181,832391
37,2020-07-09,NC,USA,state,101400,848609
37,2020-07-10,NC,USA,state,104151,870814
37,2020-07-11,NC,USA,state,106621,892970
37,2020-07-12,NC,USA,state,108540,909503
37,2020-07-13,NC,USA,state,110918,929932
37,2020-07-14,NC,USA,state,113356,951406
37,2020-07-15,NC,USA,state,115466,971608
37,2020-07-16,NC,USA,state,118178,998591
37,2020-07-17,NC,USA,state,120782,1021384
37,2020-07-18,NC,USA,state,123133,1044935
37,2020-07-19,NC,USA,state,124924,1065763
37,2020-07-20,NC,USA,state,126961,1084525
37,2020-07-21,NC,USA,state,129455,1108743
37,2020-07-22,NC,USA,state,132035,1132893
37,2020-07-23,NC,USA,state,134600,1155884
37,2020-07-24,NC,USA,state,136929,1179606
37,2020-07-25,NC,USA,state,139388,1204314
37,2020-07-26,NC,USA,state,141041,1222365
37,2020-07-27,NC,USA,state,142786,1241023
37,2020-07-28,NC,USA,state,145384,1266194
37,2020-07-29,NC,USA,state,148256,1292315
37,2020-07-30,NC,USA,state,150537,1317503
37,2020-07-31,NC,USA,state,152577,1340772
37,2020-08-01,NC,USA,state,154394,1363052
37,2020-08-02,NC,USA,state,156043,1381812
37,2020-08-03,NC,USA,state,157290,1394136
37,2020-08-04,NC,USA,state,159421,1414740
37,2020-08-05,NC,USA,state,161553,1438077
